,specimen_id,predicted dendrite,ephys predicted creline,ephys me-type predictions,ephys m-type predictions,ephys e-type predictions,morph me-type predictions,morph m-type predictions,morph e-type predictions,ephys and morph me-type predictions,ephys and morph m-type predictions,ephys and morph e-type predictions
106,527890048,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
107,614197612,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_4
108,528614014,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Spiny_14,Inh_4
109,548425467,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
110,561466001,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
111,508298270,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_11
112,613944404,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
113,508378649,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
114,488386626,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
115,525007375,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
116,571483807,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
117,508376177,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
118,614659629,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
119,545608578,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
120,517673596,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
121,539547437,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
122,517693519,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
123,520480180,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
124,541563728,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
125,528697733,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
126,571642127,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
127,528028846,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
128,576120358,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
129,569869510,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
130,526791834,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
131,530062268,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
132,531517732,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
133,614635228,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_4
134,571435969,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_4
135,542179094,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
136,508427757,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
137,571624971,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
138,611915585,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
139,531517518,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
140,528617665,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
141,576090160,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
142,531520401,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
143,569849486,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
144,527932447,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
145,531526842,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
146,527890930,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
147,592472734,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
148,587770251,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
149,542131227,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
150,529988599,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
151,613442532,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Spiny_14,Inh_11
152,508390405,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
153,520623958,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
154,541541635,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
155,571735073,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
156,576095991,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
157,545192313,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
158,531532489,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
159,548434716,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
160,571520908,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
161,537307503,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
162,601958555,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
163,508280093,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
164,508400454,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
165,508411248,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
166,526732858,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
167,545171030,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
168,508281653,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
169,527930921,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
170,528631714,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
171,537261100,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
172,614651270,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
173,539563223,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
174,601950719,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
175,488418027,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
176,525023625,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
177,611617700,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_5,,,,,,
178,489315717,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
179,529856350,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
180,542143598,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
181,508282493,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_11
182,531526539,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
183,616647103,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Inh_25,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_11
184,571666289,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
185,595568262,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_5,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Spiny_14,Inh_6
186,508309649,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Spiny_14,Inh_4
187,539653924,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
188,643572206,aspiny,Chrna2-Cre_OE25,ME_Inh_2,Spiny_15,Inh_3,ME_Exc_13,Spiny_14,Inh_2,ME_Exc_5,Aspiny_16,Exc_2
189,529884137,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
190,526714785,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
191,530058283,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
192,613432942,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
193,637034000,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_11,Inh_6
194,489308885,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
195,528671590,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
196,520470657,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
197,520636424,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
198,527941296,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
199,486940963,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
200,537313158,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
201,528038990,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
202,545216846,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
