,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_short_square,has_burst,has_delay,has_pause,input_resistance_mohm,latency,peak_t_long_square,peak_t_short_square,peak_v_long_square,peak_v_short_square,ri,sag,specimen_id,tau,threshold_i_long_square,threshold_i_short_square,threshold_t_long_square,threshold_t_short_square,threshold_v_long_square,threshold_v_short_square,trough_t_long_square,trough_t_short_square,trough_v_long_square,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_short_square,vrest,species,cre_line,dendrite_type,numeric_dendrite_type
10,0.223863652245072,1.19024,1.02536333333333,-44.937503814697294,-47.3958333333333,False,False,False,144.8491155,0.0730650000000002,1.18626,1.02346666666667,16.9375019073486,19.2083339691162,235.000044107437,0.0531514026224613,479013100,27.5312816033045,70.0,593.333292643229,1.185735,1.02303166666667,-36.53125,-39.3645846048991,1.212125,1.8065099999999998,-50.875,-76.7916692097982,2.99279264993828,2.70695086869369,-75.32037353515621,Mus musculus,Rorb-IRES2-Cre,spiny,0
11,0.636671140487009,1.7291,1.023988,-60.968753814697294,-66.85625305175779,False,False,False,124.287976,0.49862,1.72838,1.023368,11.25,24.950001525878896,46.562422066927006,0.0388247482478619,567952169,4.3632007181549595,750.0,930.0,1.7279799999999998,1.023076,-32.28125,-48.65000381469729,1.7291599999999998,1.29864,-61.031253814697294,-79.62500305175779,0.9872044817267801,1.29499636884574,-79.5200424194336,Mus musculus,Pvalb-IRES-Cre,aspiny,1
12,0.15,1.1092,1.02502,-51.062503814697294,-56.531253814697294,False,False,False,310.08192,0.0424600000000002,1.10768,1.02356,31.0625,37.3125,114.989154040813,0.115893766283989,569095789,14.0551868750163,130.0,949.9999389648441,1.10706,1.02304,-40.0000038146973,-46.1875,1.10948,1.2259,-51.406253814697294,-81.8750076293945,2.19987196375147,2.2354420343298798,-81.0659713745117,Homo Sapiens,Human,spiny,0
13,0.656473233629847,1.05044,1.02466583333333,-59.5,-61.6093775431315,False,False,False,197.86414399999998,0.01267,1.0492350000000001,1.02350833333333,20.9375,27.052084287007602,149.062544107437,0.0552238002419472,488440436,8.35511306191617,150.0,460.0,1.04882,1.0231299999999999,-35.6875038146973,-44.8906275431315,1.05046,1.4955716666666699,-59.593753814697294,-73.2395871480306,1.60858928958779,1.8227807893872698,-73.0082244873047,Mus musculus,Pvalb-IRES-Cre,aspiny,1
14,0.166013071895425,1.572745,1.028411,-53.53125,-63.5875,False,False,False,159.413728,0.0786950000000002,1.570375,1.023208,22.65625,16.8750001907349,144.687578082085,0.0494320392608643,477278032,8.41709879624973,130.0,600.0,1.5699299999999998,1.022869,-38.84375,-40.43125,1.5801049999999999,1.510514,-59.09375,-77.03750152587891,2.30321986396152,2.21923848634475,-75.7264175415039,Mus musculus,Htr3a-Cre_NO152,aspiny,1
15,0.155346607523105,1.0851600000000001,1.02542666666667,-47.0,-55.0937525431315,False,False,False,209.971936,0.0337800000000001,1.0829799999999998,1.02356,40.7812538146973,42.3229179382324,136.562421917915,0.132638186216354,501566512,14.181894865110001,210.0,860.0,1.08244,1.02312,-33.96875,-46.9375025431315,1.08612,1.1305,-47.875003814697294,-81.250005086263,2.71890141223514,3.06070724707307,-80.0506210327148,Mus musculus,Ntsr1-Cre_GN220,spiny,0
16,0.896176419987692,1.0266,1.0240133333333301,-60.375,-59.322919845581104,False,False,False,174.189168,0.00398000000000009,1.026,1.02331333333333,20.0,14.239584287007698,122.656248509884,0.011533597484231,574377603,8.04417657195022,380.0,489.99996948242205,1.02572,1.02305333333333,-38.28125,-41.3750019073486,1.02662,1.46933333333333,-60.437503814697294,-70.2135454813639,1.28011077737711,1.39500175279159,-69.9672317504883,Mus musculus,Pvalb-IRES-Cre,aspiny,1
17,0.0726303305565609,1.1889399999999999,1.0254,-46.90625,-52.40625,False,False,False,54.027152,0.11042,1.1869,1.02348,37.8437538146973,40.125,78.1251937150955,0.132676616311073,528706755,33.7427066555222,230.0,2280.0,1.18632,1.02298,-35.1875,-30.3437519073486,1.1892,1.6708,-47.0625,-72.34375,2.80618139261634,2.59241624622432,-72.4901351928711,Homo Sapiens,Human,spiny,0
18,0.00664715719063545,1.0623200000000002,1.02519,-44.531253814697294,-48.546875953674295,False,False,False,250.2328,0.0150000000000001,1.06074,1.0236100000000001,32.375,32.4375009536743,167.031362652779,0.0694485828280449,560924223,10.813090488559599,90.0,320.0,1.06028,1.02319,-38.375,-45.812503814697294,1.1154600000000001,1.496135,-48.34375,-71.04687690734859,3.1677338731106297,3.2687888442776902,-69.9117889404297,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
19,0.03214586846543,1.17316,1.02518666666667,-49.750003814697294,-50.13541857401529,False,False,False,79.530488,0.0879000000000001,1.17146,1.0237100000000001,37.90625,41.098958969116204,77.96879112720491,0.0782083496451378,508279351,27.2643327261422,260.0,2650.0,1.17088,1.02312,-39.5,-54.2343781789144,1.17318,1.02520333333333,-49.812503814697294,-50.171876907348604,2.50746225724583,2.6357978636217405,-80.5055160522461,Homo Sapiens,Human,spiny,0
20,0.6312207152707491,1.53444,1.024103,-57.687503814697294,-59.8312522888184,False,False,False,105.196152,0.126335,1.53362,1.023311,13.5,25.018751144409197,64.5312517881393,0.0449956208467484,482444444,4.9963453618113896,350.0,900.0,1.5333,1.023032,-34.9062538146973,-44.8625015258789,1.53463,1.456287,-57.843753814697294,-77.8812530517578,1.20454709560304,1.37752586261736,-76.9548568725586,Mus musculus,Pvalb-IRES-Cre,aspiny,1
21,0.230118105559793,1.220605,1.025012,-48.71875,-50.2875007629395,False,False,False,151.11048,0.04043,1.218545,1.023476,34.75,41.537501525878895,228.515625,0.0570130385458469,385492488,24.368071956832104,59.999996185302706,710.0,1.2180950000000001,1.023107,-38.65625,-42.525,1.2472,1.418688,-57.5625,-76.44375152587891,3.23786450232875,3.6836727206994597,-75.68438720703121,Mus musculus,Nr5a1-Cre,spiny,0
22,0.4661423856202979,1.07366,1.0329,-61.468753814697294,-60.875003814697294,False,False,False,229.103968,0.0186000000000002,1.0728,1.0321,20.5625019073486,22.0,135.312497615814,0.0740559995174408,643582610,8.64352768096981,80.0,420.0,1.0725,1.0318200000000002,-40.4375,-41.5937538146973,2.01362,1.11558,-61.8125,-73.65625,1.6077231037064699,1.59505351596724,-73.187744140625,Homo Sapiens,Human,aspiny,1
23,0.0349140909047975,1.16456,1.02509,-53.4375,-55.062503814697294,False,False,False,74.921488,0.08012000000000001,1.16248,1.023525,34.625,36.765625953674295,105.31249642372102,0.111412040889263,530097064,32.1982254238938,150.0,1700.0,1.16192,1.02305,-37.5,-43.406251907348604,1.21488,1.5117450000000001,-55.406253814697294,-69.6875019073486,2.75802285222808,2.78091615351089,-69.27163696289061,Homo Sapiens,Human,spiny,0
24,0.0655502392344485,1.0297049999999999,1.023790625,-64.5937576293945,-65.71484375,False,False,False,180.26936,0.00576500000000002,1.028935,1.023030625,18.8750019073486,21.7265632152557,114.21874910593,0.0589748583734035,464326210,5.98494110989339,160.0,350.0,1.028605,1.022731875,-47.125,-48.121094703674295,1.029775,1.363485625,-64.71875,-69.21484375,1.32866909950094,1.36295629215025,-69.6380767822266,Mus musculus,Gad2-IRES-Cre,aspiny,1
25,0.325524472485627,1.1012950000000001,1.0258825,-67.40625,-67.80208460489911,False,False,False,318.735008,0.0132300000000001,1.09906,1.02384166666667,39.375,50.838542302449504,358.35337638855003,0.12336219847202301,464198958,23.5896544303652,20.0,200.0,1.09838,1.02326666666667,-48.09375,-46.088542302449504,1.10159,1.05412416666667,-67.65625,-68.546875,2.35001740631423,2.26252501083553,-66.2410736083984,Mus musculus,Sst-IRES-Cre,aspiny,1
26,0.286191533220433,1.0601399999999999,1.02522,-47.53125,-51.0546903610229,False,False,False,359.028768,0.0124600000000001,1.0584200000000001,1.023515,39.09375,48.757814407348604,274.687588214874,0.0949059501290321,582644266,13.4796687810596,60.0,249.99998474121102,1.05796,1.02315,-37.96875,-38.9296894073486,1.06026,1.631545,-47.593753814697294,-69.4218769073486,3.78268543310503,4.01563289110855,-68.89718627929689,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
27,0.17115384615384602,1.11556,1.02538,-47.000003814697294,-50.031253814697294,False,False,False,169.900192,0.04274,1.1133,1.0233,32.53125,34.875,196.033582091331,0.0739886090159416,510946335,28.0355949802955,70.0,660.0,1.1128,1.02286,-37.34375,-44.406253814697294,1.14336,1.46396,-51.53125,-68.03125,3.5534869563525597,3.82650848876342,-68.1588973999023,Mus musculus,Nr5a1-Cre,spiny,0
28,0.558357990282009,1.1894200000000001,1.02442,-61.375003814697294,-61.8593778610229,False,False,False,360.87904,0.0213750000000001,1.18842,1.0234275,23.6250019073486,25.3750014305115,337.946444749832,0.177770674228668,478412623,25.756215113821103,20.0,350.0,1.18802,1.02304375,-45.125003814697294,-46.750000953674295,1.189505,1.31154125,-61.468753814697294,-69.7109394073486,1.6485235306248602,1.67994706492572,-69.22314453125,Mus musculus,Sst-IRES-Cre,aspiny,1
29,0.33798589916019,1.029025,1.023868,-56.4375,-61.312503051757794,False,False,False,164.325392,0.005850000000000129,1.02837,1.023225,17.53125,24.1937507629395,111.09374463558201,0.118812508881092,323523338,6.009915681745019,350.0,570.0,1.02811,1.0229840000000001,-32.375,-41.0875015258789,1.02904,1.338709,-56.53125,-74.20625,1.31424757020729,1.3414464084834599,-72.9347305297852,Mus musculus,Gad2-IRES-Cre,aspiny,1
30,0.782481699812236,1.02899,1.024086,-68.9375,-67.0812530517578,False,False,False,145.62888,0.00680500000000017,1.0281200000000001,1.023342,9.75,14.331250381469701,118.482239544392,0.033175777643919,487638658,7.1075205302867195,230.0,419.99996948242205,1.02775,1.023028,-50.437503814697294,-51.168751525878896,1.02901,1.539449,-68.96875,-74.0562545776367,1.2964274090357,1.3267490926619099,-73.8805465698242,Mus musculus,Pvalb-IRES-Cre,aspiny,1
31,0.329910714285714,1.18923,1.0241799999999999,-63.062503814697294,-64.6718788146973,False,False,False,203.879312,0.023280000000000002,1.188445,1.02331875,36.5000038146973,38.1640653610229,264.68750834465,0.0848891288042068,490789494,25.451459437715997,50.0,210.0,1.18812,1.0230025,-42.0625038146973,-44.937501907348604,1.18926,1.25033375,-63.156253814697294,-66.8203125,1.74920958040928,1.8348471311500099,-65.8635711669922,Mus musculus,Sst-IRES-Cre,aspiny,1
32,0.186383928571429,1.13816,1.026195,-53.156253814697294,-57.781253814697294,False,False,False,249.79523199999997,0.0410000000000001,1.13514,1.023615,48.03125,42.984376907348604,209.375187754631,0.22961743175983398,626159623,24.712959470806798,70.0,800.0,1.1346,1.0231,-39.78125,-39.9296903610229,1.1537600000000001,1.52748,-57.218753814697294,-71.43750190734859,4.11899895938459,3.36664345753832,-70.9252624511719,Mus musculus,Sim1-Cre_KJ18,spiny,0
33,0.245965608465608,1.232415,1.025796,-46.687503814697294,-49.98750381469729,False,False,False,199.609568,0.0711600000000001,1.230125,1.0234940000000001,38.375,33.7375022888184,174.531325697899,0.0303827933967113,486146828,21.398469224099898,50.0,830.0,1.22971,1.023099,-40.8125038146973,-43.506252288818395,1.27847,1.34368,-56.562503814697294,-82.4625015258789,4.46279825793689,3.99520115844975,-81.01634216308591,Mus musculus,Cux2-CreERT2,spiny,0
34,0.213787554358637,1.0764,1.02526666666667,-47.0,-52.177086512247705,False,False,False,237.987072,0.0259200000000002,1.07428,1.0235733333333301,45.562503814697294,43.520835876464794,142.343670129776,0.0920562595129013,564677541,13.6239991066694,180.0,830.0,1.0738,1.02311666666667,-32.9687538146973,-43.1458346048991,1.08742,1.55122,-47.343753814697294,-76.22916793823241,3.3557683475514306,3.2181244986614503,-76.0330047607422,Mus musculus,Ndnf-IRES2-dgCre,spiny,0
35,0.141274452748486,1.23948,1.025428,-48.531253814697294,-51.8750022888184,False,False,False,169.60966399999998,0.05996,1.23638,1.02346,32.0,36.8625022888184,123.906247317791,0.0693726539611816,515202564,20.8559733956537,100.0,1080.0,1.23594,1.023104,-38.21875,-45.3062515258789,1.27496,1.605676,-59.250003814697294,-78.3750045776367,3.82407298377769,3.83065047133696,-77.8588638305664,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
36,0.37391303728719005,1.3902,1.0266440000000001,-48.062503814697294,-54.381253051757795,False,False,False,298.58745600000003,0.048060000000000005,1.38706,1.023628,41.875,40.925000762939504,274.531245231628,0.250385314226151,565106612,24.902706697575997,30.0,330.0,1.3865399999999999,1.023172,-34.7500038146973,-39.756252288818395,1.40194,1.556324,-51.312503814697294,-61.05000305175779,3.6559108410667096,3.64168678663059,-60.1272583007812,Mus musculus,Ndnf-IRES2-dgCre,sparsely spiny,2
37,0.225,1.24112,1.024908,-45.6875,-51.631253051757795,False,False,False,237.23308799999998,0.0095400000000001,1.23966,1.023472,31.5312519073486,34.3062507629395,202.968597412109,0.0560590513050556,586070820,12.262677965106402,100.0,220.0,1.23918,1.02306,-35.5,-42.7500022888184,1.24112,1.53396,-45.6875,-62.562503051757794,2.30941848913604,2.5681198614836003,-61.7057113647461,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
38,0.0553797472235746,1.1889399999999999,1.025096,-53.250003814697294,-54.668752288818396,False,False,False,62.98186,0.0951600000000001,1.1871,1.023592,39.5937538146973,40.2937530517578,74.37495887279509,0.196058854460716,529909601,26.029555943561896,190.0,2260.0,1.18648,1.023052,-46.281253814697294,-51.4937522888184,1.3528200000000001,1.18674,-57.65625,-76.05000152587891,3.29000737459257,2.99850784498514,-74.9335632324219,Homo Sapiens,Human,spiny,0
39,0.16405405405405402,1.18334,1.0248700000000002,-47.437503814697294,-50.781251907348604,False,False,False,148.06432,0.0438400000000001,1.1814200000000001,1.02339,43.0,44.21875,153.74992787838002,0.10381121933460198,500961697,20.4216258325467,70.0,660.0,1.181,1.02301,-33.1250038146973,-48.281251907348604,1.2207,1.50935,-56.562503814697294,-68.9218788146973,3.38933208949961,3.66900647880166,-68.5057373046875,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
40,0.151066355936711,1.09572,1.02525,-49.406253814697294,-57.390628814697294,False,False,False,238.458944,0.0335000000000001,1.09356,1.02326,32.0,35.3281269073486,239.843934774399,0.12460410594940198,501799874,14.290159286403,170.0,370.0,1.0929799999999998,1.0227700000000002,-36.21875,-51.484378814697294,1.11184,1.18828,-50.96875,-78.9062538146973,2.32016203447269,2.93691452000083,-83.0187683105469,Mus musculus,Ctgf-T2A-dgCre,spiny,0
41,2.2937818374491803,1.03234,1.02398,-61.65625,-62.942710876464794,False,False,False,217.49856,0.00612000000000013,1.03172,1.02335,18.0000019073486,22.6562506357829,113.28113079071001,0.0254626963287592,564409183,6.55776493065701,210.0,370.0,1.0314,1.02305666666667,-40.03125,-48.265626907348604,1.03244,1.61903,-61.781253814697294,-71.8906288146973,1.2128283939646598,1.29739958750737,-71.70838928222659,Mus musculus,Ndnf-IRES2-dgCre,aspiny,1
42,0.367857138122163,1.08236,1.02493,-49.6875,-52.0031276702881,False,False,False,352.724,0.0120800000000001,1.0805799999999999,1.023388,37.3750038146973,39.693751144409205,342.34374761581404,0.0938959643244743,576768088,19.610232834593102,30.0,200.0,1.0801399999999999,1.023024,-39.2187538146973,-41.615628051757795,1.0967200000000001,1.320026,-51.968753814697294,-62.234377670288104,3.8995880696540404,3.3585621221932103,-61.6690673828125,Mus musculus,Htr3a-Cre_NO152,aspiny,1
43,0.292532205318677,1.58604,1.02521428571429,-55.218753814697294,-56.276788984026204,False,False,False,296.141248,0.0316000000000001,1.5831600000000001,1.02348285714286,24.7500019073486,28.254464830671,244.218677282333,0.0151357548311353,594480606,13.591120347892199,30.0,249.99998474121102,1.5827200000000001,1.02310571428571,-36.6875,-41.7678582327706,1.5925,1.2170828571428602,-57.687503814697294,-62.4598246983119,3.62762346533669,2.72732993531099,-61.0981597900391,Mus musculus,Gad2-IRES-Cre,aspiny,1
44,0.36433333333333395,1.11144,1.025208,-53.03125,-53.2125015258789,False,False,False,261.532848,0.0325600000000001,1.1097,1.02358,48.531253814697294,47.256253051757795,233.593717217445,0.0831966027617455,569820026,24.4952829459348,50.0,460.0,1.1092600000000001,1.023164,-41.0312538146973,-46.8375007629395,1.11144,1.1570200000000002,-53.03125,-72.59375,3.77185003189687,3.6187442746499,-71.82261657714841,Homo Sapiens,Human,spiny,0
45,0.0950757729011025,1.10168,1.025875,-48.125003814697294,-56.742191314697294,False,False,False,165.04521599999998,0.037860000000000005,1.09924,1.0237049999999999,29.59375,37.5859394073486,120.624959468842,0.117600135505199,497611660,12.644906091468401,350.0,989.9999389648441,1.09854,1.02315,-31.40625,-50.4062528610229,1.1019,1.12937,-48.312503814697294,-80.87500572204591,2.1210345545921903,2.39700535822393,-80.4029312133789,Mus musculus,Rorb-IRES2-Cre,spiny,0
46,0.0531630740393627,1.1990399999999999,1.02443333333333,-54.593753814697294,-56.750003814697294,False,False,False,302.033856,0.0222200000000001,1.19812,1.02348,32.84375,35.3541692097982,287.343800067902,0.155002474784851,535708196,20.2264349204458,40.0,300.0,1.1977200000000001,1.0231,-40.0000038146973,-47.4583333333333,1.74374,1.9308266666666698,-57.1875,-70.156255086263,1.7839550343455601,1.86110792567326,-69.8161087036133,Mus musculus,Vip-IRES-Cre,aspiny,1
47,0.223694581280788,1.1091,1.024656,-43.78125,-49.7062515258789,False,False,False,335.324096,0.0323600000000002,1.10638,1.023084,31.1875,33.9875038146973,286.562621593475,0.16738800704479198,510702304,28.7030567769077,70.0,600.0,1.10588,1.022704,-31.90625,-41.74375,1.12748,1.358536,-48.937503814697294,-67.33750152587889,2.71841449965005,3.2760887337377103,-67.2463531494141,Mus musculus,Rorb-IRES2-Cre,spiny,0
48,0.156934306569343,1.22796,1.02646,-50.875,-51.84375,False,False,False,178.22208,0.0432400000000002,1.22514,1.0238200000000002,32.4375038146973,35.40625,301.562547683716,0.102323271334171,542137330,38.929508524781,50.0,450.0,1.22438,1.02316,-36.78125,-43.3125,1.29348,1.2063,-54.46875,-65.28125,2.6435219604289704,2.97692400848187,-64.99478149414061,Homo Sapiens,Human,spiny,0
49,0.235580915996201,1.12526,1.02491666666667,-54.343753814697294,-57.0572942097982,False,False,False,513.152448,0.03132,1.12348,1.02348666666667,44.406253814697294,47.817710240682004,239.84374105930303,0.10528254508972197,596887423,15.950617573018201,40.0,469.99996948242205,1.123,1.02306333333333,-36.9062538146973,-39.223958969116204,1.14024,1.7444333333333302,-55.500003814697294,-67.88021214803061,3.23160625519249,2.8458986034375,-67.0319671630859,Homo Sapiens,Human,sparsely spiny,2
50,0.19434291132499804,1.0674,1.02531428571429,-51.250003814697294,-53.7276818411691,False,False,False,168.037152,0.06406,1.0653,1.02346,42.3750038146973,42.790181296212296,112.031288444996,0.136609837412834,579611637,17.7167431149895,150.0,780.0,1.0649,1.02307142857143,-40.84375,-47.816967010498,1.0865799999999999,1.53243714285714,-51.656253814697294,-73.9776829310826,3.78711277762809,3.7988544985467594,-73.30413818359379,Mus musculus,Ndnf-IRES2-dgCre,spiny,0
51,0.0659974369927381,1.09285,1.02423583333333,-55.5,-59.927083969116204,False,False,False,190.409872,0.0292300000000001,1.09202,1.02342166666667,18.75,25.692708651224798,143.74999701976802,0.0830477774143219,329241587,17.674784871727898,90.0,550.0,1.09161,1.0229966666666699,-43.656253814697294,-47.6406256357829,1.09293,1.39934416666667,-55.65625,-71.5052083333333,1.39652505926224,1.33850405862797,-70.9986572265625,Mus musculus,Sst-IRES-Cre,aspiny,1
52,0.8286866359446999,1.04596,1.024035,-52.281253814697294,-57.105470657348604,False,False,False,186.58470400000002,0.00992000000000015,1.04512,1.0232675,25.40625,35.5585956573486,124.47928637266199,0.00506978156045079,586073683,6.909510338969281,270.0,540.0,1.0447799999999998,1.02295,-33.09375,-47.4218773841858,1.0460399999999999,1.4819125,-52.468753814697294,-76.55078697204591,1.5665571333784198,1.71351831364238,-76.3922348022461,Mus musculus,Slc32a1-T2A-FlpO|Vipr2-IRES2-Cre,aspiny,1
53,0.179411764705882,1.6507450000000001,1.0246110000000002,-52.46875,-55.131251525878895,False,False,False,155.947872,0.0371350000000001,1.6484400000000001,1.023335,27.2500019073486,29.6187511444092,119.531251490116,0.0120129780843854,327997484,12.854256623337701,170.0,780.0,1.64809,1.0230700000000001,-35.46875,-36.5250015258789,1.6580150000000002,1.301524,-56.84375,-76.08125152587891,3.86012948957146,2.589109894081,-75.8014755249023,Mus musculus,Htr3a-Cre_NO152,aspiny,1
54,1.22091841733038,1.9576650000000002,1.023734,-59.468753814697294,-62.975003051757795,False,False,False,102.331968,0.00947500000000012,1.95697,1.023209,4.53125047683716,19.6250011444092,62.656365334987605,0.0348440743982792,487352877,4.7042081677607595,310.0,496.0,1.956565,1.022961,-38.9687538146973,-48.4875015258789,1.9577099999999998,1.2170969999999999,-59.65625,-71.90000305175779,0.8872567364783179,1.2758413389337602,-71.4330596923828,Mus musculus,Cux2-CreERT2,aspiny,1
55,0.27833333333333304,1.21902,1.0263200000000001,-51.500003814697294,-51.739585876464794,False,False,False,190.13220800000002,0.0266600000000001,1.2154,1.02359333333333,42.5625038146973,41.1458346048991,150.156363844872,0.0869927704334259,526951157,10.1986055902968,50.0,300.0,1.21486,1.02313333333333,-46.000003814697294,-47.0208346048991,1.2419,1.8405666666666698,-55.84375,-66.3125025431315,4.0431381903396,4.138719924271331,-66.09661865234379,Mus musculus,Ctgf-T2A-dgCre,spiny,0
56,0.966250045267732,1.028925,1.02387,-59.312503814697294,-59.320316314697294,False,False,False,308.71817599999997,0.0052499999999999795,1.028155,1.02311375,7.8125,10.0703132152557,235.15605926513697,0.104289278388023,481096407,10.1719829998202,150.0,300.0,1.0277,1.022875,-34.5625038146973,-40.3671903610229,1.0289700000000002,1.35122625,-59.437503814697294,-67.5781269073486,1.13391263135676,1.40947739241456,-66.319709777832,Mus musculus,Pvalb-IRES-Cre,aspiny,1
57,0.0354910737914698,1.090215,1.02427083333333,-45.906253814697294,-52.750001907348604,False,False,False,271.40336,0.0176400000000001,1.0890950000000001,1.02324666666667,36.625,40.7916685740153,263.750106096268,0.0334620662033558,475625477,19.0489881299802,70.0,350.0,1.08876,1.0229700000000002,-34.9062538146973,-41.6979192097982,1.097415,1.6166958333333301,-46.59375,-67.2447954813639,2.34738056592662,2.38960234474327,-66.1558990478516,Mus musculus,Htr3a-Cre_NO152,aspiny,1
